id,Exited
165730,0.038674057
165731,0.18915962
165732,0.3835018
165733,0.04267091
165734,0.11663379
165735,0.01598989
165736,0.13754171
165737,0.76617455
165738,0.011693136
165739,0.41113582
165740,0.36143324
165741,0.044020947
165742,0.15203847
165743,0.088243015
165744,0.020321533
165745,0.24001943
165746,0.5825633
165747,0.008111489
165748,0.6737109
165749,0.1833084
165750,0.038912527
165751,0.29981738
165752,0.039648615
165753,0.23182043
165754,0.13996539
165755,0.048209753
165756,0.21805044
165757,0.038488675
165758,0.072210155
165759,0.20850499
165760,0.14352584
165761,0.79925567
165762,0.80926687
165763,0.15559018
165764,0.07011526
165765,0.46616596
165766,0.064504966
165767,0.08534992
165768,0.38035473
165769,0.09260697
165770,0.22856675
165771,0.14423619
165772,0.01667245
165773,0.011819083
165774,0.020880176
165775,0.030418541
165776,0.22017929
165777,0.15517876
165778,0.063691065
165779,0.063955516
165780,0.7964231
165781,0.3343989
165782,0.043286555
165783,0.8744018
165784,0.80040854
165785,0.083217666
165786,0.03689101
165787,0.012615805
165788,0.13367824
165789,0.20698811
165790,0.68955624
165791,0.045161277
165792,0.055047624
165793,0.04147904
165794,0.021409605
165795,0.173663
165796,0.058093682
165797,0.02259384
165798,0.07798616
165799,0.12503178
165800,0.08232611
165801,0.45210293
165802,0.012563216
165803,0.06743288
165804,0.23226447
165805,0.88459843
165806,0.00837366
165807,0.007702886
165808,0.87757885
165809,0.10654501
165810,0.09511368
165811,0.029460566
165812,0.90646005
165813,0.32018587
165814,0.036109336
165815,0.018598415
165816,0.034800187
165817,0.00832491
165818,0.20823331
165819,0.9248485
165820,0.10767864
165821,0.36748236
165822,0.033363305
165823,0.006507031
165824,0.08955537
165825,0.09418659
165826,0.045706153
165827,0.87642735
165828,0.007618953
165829,0.48823836
165830,0.3137074
165831,0.10596229
165832,0.020944465
165833,0.018466607
165834,0.0977744
165835,0.12152291
165836,0.018627688
165837,0.06267439
165838,0.012729855
165839,0.11370535
165840,0.14477699
165841,0.042139154
165842,0.045449525
165843,0.10174791
165844,0.08379817
165845,0.13756765
165846,0.03580041
165847,0.008315428
165848,0.032916274
165849,0.47020355
165850,0.074104704
165851,0.045251187
165852,0.3637076
165853,0.013010531
165854,0.10269538
165855,0.04644553
165856,0.01935185
165857,0.17148887
165858,0.051797003
165859,0.010373564
165860,0.008054251
165861,0.071683675
165862,0.008037464
165863,0.01306158
165864,0.07509678
165865,0.1617308
165866,0.039912667
165867,0.60571116
165868,0.046629634
165869,0.01803062
165870,0.82839364
165871,0.4944718
165872,0.191438
165873,0.018031085
165874,0.016439052
165875,0.7056203
165876,0.40126458
165877,0.35262457
165878,0.029460566
165879,0.012529283
165880,0.25286695
165881,0.92212224
165882,0.4934048
165883,0.017728101
165884,0.6284659
165885,0.5671499
165886,0.008252831
165887,0.812739
165888,0.71544456
165889,0.0122607155
165890,0.31535953
165891,0.06711448
165892,0.019112587
165893,0.6323209
165894,0.049011037
165895,0.04112007
165896,0.66553396
165897,0.021846
165898,0.020041963
165899,0.19437562
165900,0.020090071
165901,0.11057937
165902,0.14725582
165903,0.08710042
165904,0.010953304
165905,0.1324673
165906,0.10019238
165907,0.023294343
165908,0.24858093
165909,0.052021008
165910,0.07370659
165911,0.012027256
165912,0.37343478
165913,0.076726824
165914,0.3276369
165915,0.13137205
165916,0.23392415
165917,0.046381477
165918,0.48566663
165919,0.022233563
165920,0.97834766
165921,0.029459191
165922,0.03828336
165923,0.7703936
165924,0.018605508
165925,0.10428526
165926,0.082484536
165927,0.014092212
165928,0.3276387
165929,0.033790138
165930,0.8466669
165931,0.095828086
165932,0.7291736
165933,0.085189156
165934,0.070281915
165935,0.041981768
165936,0.10934579
165937,0.03234086
165938,0.700489
165939,0.40138075
165940,0.90002215
165941,0.10020014
165942,0.007973049
165943,0.3677819
165944,0.25913984
165945,0.04571855
165946,0.58433765
165947,0.0075369403
165948,0.037952065
165949,0.032686405
165950,0.10912135
165951,0.41594115
165952,0.39330238
165953,0.033243656
165954,0.7515196
165955,0.080648825
165956,0.6955855
165957,0.020090071
165958,0.016397387
165959,0.039240617
165960,0.022616774
165961,0.056198444
165962,0.9271651
165963,0.5641097
165964,0.011010746
165965,0.009852359
165966,0.8353015
165967,0.013015154
165968,0.9022718
165969,0.11156355
165970,0.23390651
165971,0.8389807
165972,0.6116664
165973,0.17212778
165974,0.09138989
165975,0.682275
165976,0.036638197
165977,0.028984802
165978,0.683874
165979,0.26062602
165980,0.019958464
165981,0.15562783
165982,0.08649003
165983,0.0392095
165984,0.16952413
165985,0.051088296
165986,0.04348827
165987,0.12764683
165988,0.37250948
165989,0.0858057
165990,0.05977513
165991,0.7672271
165992,0.09405258
165993,0.090136334
165994,0.113541625
165995,0.15053354
165996,0.13499852
165997,0.6170264
165998,0.11743944
165999,0.033157434
166000,0.07664205
166001,0.041386712
166002,0.07206962
166003,0.017456474
166004,0.022934958
166005,0.072766066
166006,0.059841648
166007,0.033461247
166008,0.009041604
166009,0.34537297
166010,0.9077647
166011,0.03529111
166012,0.012754732
166013,0.07482347
166014,0.10609325
166015,0.06787932
166016,0.42925796
166017,0.054357767
166018,0.20354223
166019,0.0170428
166020,0.012080566
166021,0.07460353
166022,0.08192868
166023,0.010653149
166024,0.46209222
166025,0.07344347
166026,0.08398753
166027,0.0145416735
166028,0.8987195
166029,0.06023128
166030,0.010603559
166031,0.4746776
166032,0.13196646
166033,0.04467858
166034,0.009394364
166035,0.6283428
166036,0.85923404
166037,0.29314604
166038,0.013227527
166039,0.019152265
166040,0.80757767
166041,0.016802497
166042,0.017492658
166043,0.09629103
166044,0.03206673
166045,0.06750326
166046,0.6010712
166047,0.016162544
166048,0.045561366
166049,0.34277683
166050,0.39213037
166051,0.035790328
166052,0.37120342
166053,0.50720453
166054,0.013198833
166055,0.79150116
166056,0.049797967
166057,0.009950272
166058,0.7910769
166059,0.93964684
166060,0.2146913
166061,0.33300146
166062,0.5458643
166063,0.85845566
166064,0.022298401
166065,0.30952832
166066,0.0125507815
166067,0.40097082
166068,0.21631403
166069,0.14917065
166070,0.8151525
166071,0.007328306
166072,0.11434633
166073,0.17390014
166074,0.19092004
166075,0.22879493
166076,0.1727073
166077,0.01890952
166078,0.34719348
166079,0.14197838
166080,0.2080461
166081,0.065498225
166082,0.32605043
166083,0.27435693
166084,0.046742078
166085,0.13756765
166086,0.08636813
166087,0.13044098
166088,0.19378594
166089,0.034901105
166090,0.12519434
166091,0.13613586
166092,0.93979454
166093,0.45763266
166094,0.9020781
166095,0.014866261
166096,0.22828121
166097,0.121103965
166098,0.23089583
166099,0.60227305
166100,0.06360998
166101,0.01950787
166102,0.036835507
166103,0.018843736
166104,0.18596476
166105,0.082859375
166106,0.642062
166107,0.15557703
166108,0.7783574
166109,0.13907862
166110,0.057483885
166111,0.016696615
166112,0.035496216
166113,0.07686333
166114,0.22565682
166115,0.065273985
166116,0.11486964
166117,0.033324786
166118,0.05883957
166119,0.009620127
166120,0.013595297
166121,0.033461247
166122,0.040683042
166123,0.0067337384
166124,0.023928408
166125,0.2605225
166126,0.079505086
166127,0.030988377
166128,0.017622294
166129,0.838218
166130,0.6819859
166131,0.31007594
166132,0.09513572
166133,0.08485164
166134,0.21704112
166135,0.43489754
166136,0.012258208
166137,0.52580005
166138,0.086401194
166139,0.18531111
166140,0.3590524
166141,0.011801453
166142,0.017909661
166143,0.29712996
166144,0.35139593
166145,0.007826835
166146,0.027691998
166147,0.4422766
166148,0.19249037
166149,0.012273432
166150,0.031657882
166151,0.49861962
166152,0.04669471
166153,0.077271506
166154,0.021512927
166155,0.2870529
166156,0.053477973
166157,0.19814584
166158,0.14808404
166159,0.5166612
166160,0.018046083
166161,0.047892094
166162,0.4115262
166163,0.0075783418
166164,0.10862243
166165,0.071969636
166166,0.018349404
166167,0.048067298
166168,0.4239651
166169,0.022555152
166170,0.44463223
166171,0.022620348
166172,0.51210326
166173,0.16908452
166174,0.093066856
166175,0.022758037
166176,0.0067687957
166177,0.58010423
166178,0.12462443
166179,0.072677284
166180,0.03436555
166181,0.081609935
166182,0.48154122
166183,0.82339936
166184,0.037741937
166185,0.013279479
166186,0.074024096
166187,0.36422163
166188,0.1738741
166189,0.021892522
166190,0.056847025
166191,0.32941648
166192,0.21239367
166193,0.15394557
166194,0.09791201
166195,0.7889197
166196,0.16197093
166197,0.8220237
166198,0.11722833
166199,0.04012702
166200,0.03397094
166201,0.7810354
166202,0.071037
166203,0.016432391
166204,0.42944238
166205,0.6810782
166206,0.79222053
166207,0.4489257
166208,0.6680942
166209,0.03041571
166210,0.016802497
166211,0.01896063
166212,0.110919274
166213,0.02788451
166214,0.23401794
166215,0.04660078
166216,0.03936907
166217,0.007772872
166218,0.82564443
166219,0.07413561
166220,0.27656904
166221,0.626942
166222,0.6307436
166223,0.06467665
166224,0.18682557
166225,0.20424877
166226,0.052109804
166227,0.084706046
166228,0.9374987
166229,0.018461311
166230,0.01961939
166231,0.111051664
166232,0.035496216
166233,0.035668183
166234,0.017560465
166235,0.0434474
166236,0.012910704
166237,0.7427247
166238,0.91552794
166239,0.019267736
166240,0.01878751
166241,0.041011967
166242,0.062332846
166243,0.048770823
166244,0.23599035
166245,0.03482889
166246,0.010807632
166247,0.24180782
166248,0.07972433
166249,0.050221924
166250,0.011352489
166251,0.1781951
166252,0.06621408
166253,0.6295983
166254,0.012830222
166255,0.007332417
166256,0.19649838
166257,0.9691571
166258,0.021778181
166259,0.7938194
166260,0.008028633
166261,0.84343797
166262,0.043817777
166263,0.9332022
166264,0.033930153
166265,0.14657342
166266,0.008170595
166267,0.114649944
166268,0.18675026
166269,0.08291875
166270,0.096105754
166271,0.016184479
166272,0.013903993
166273,0.24445681
166274,0.008457003
166275,0.019618986
166276,0.18171214
166277,0.30781636
166278,0.007332417
166279,0.080754265
166280,0.054460194
166281,0.2173861
166282,0.11091072
166283,0.055062447
166284,0.09035481
166285,0.111744836
166286,0.22924477
166287,0.08701979
166288,0.030508716
166289,0.0741229
166290,0.5542383
166291,0.010342697
166292,0.010121914
166293,0.42772466
166294,0.08834876
166295,0.13120885
166296,0.14152661
166297,0.103294656
166298,0.07524594
166299,0.80443084
166300,0.06494688
166301,0.046832364
166302,0.12838076
166303,0.07097989
166304,0.32440504
166305,0.06574486
166306,0.35666907
166307,0.007954474
166308,0.8758537
166309,0.16969103
166310,0.5808567
166311,0.8936042
166312,0.13251781
166313,0.089762695
166314,0.12788138
166315,0.020321533
166316,0.34807503
166317,0.11938552
166318,0.079765156
166319,0.017869933
166320,0.24889795
166321,0.06794217
166322,0.837722
166323,0.12897995
166324,0.59621483
166325,0.25873828
166326,0.42089984
166327,0.019327369
166328,0.07113518
166329,0.18859148
166330,0.18415229
166331,0.72098756
166332,0.04590264
166333,0.5079299
166334,0.1260302
166335,0.07613744
166336,0.00837366
166337,0.32712102
166338,0.04211114
166339,0.950348
166340,0.008170595
166341,0.03575467
166342,0.17649867
166343,0.03457754
166344,0.016248472
166345,0.060153943
166346,0.7832209
166347,0.8946835
166348,0.9009149
166349,0.12691215
166350,0.019084912
166351,0.0124031445
166352,0.5119751
166353,0.08978643
166354,0.28058872
166355,0.119033
166356,0.21122588
166357,0.13258208
166358,0.10928305
166359,0.0927312
166360,0.12518059
166361,0.059461474
166362,0.79792047
166363,0.8061866
166364,0.018829433
166365,0.12090611
166366,0.012878699
166367,0.47978106
166368,0.15203847
166369,0.073228225
166370,0.59895563
166371,0.40944257
166372,0.118569456
166373,0.53833604
166374,0.07841936
166375,0.01803062
166376,0.871036
166377,0.6774567
166378,0.07228889
166379,0.077209875
166380,0.69595593
166381,0.0081744455
166382,0.31870666
166383,0.021183137
166384,0.036314055
166385,0.56926805
166386,0.20954652
166387,0.03481207
166388,0.012972639
166389,0.29565406
166390,0.072845764
166391,0.038525417
166392,0.17073639
166393,0.044280577
166394,0.6323209
166395,0.012219281
166396,0.018084342
166397,0.36411083
166398,0.59692436
166399,0.46255144
166400,0.013200262
166401,0.013300664
166402,0.01735033
166403,0.38745764
166404,0.56747633
166405,0.033461247
166406,0.088271156
166407,0.10026688
166408,0.019418046
166409,0.010762385
166410,0.018165715
166411,0.08118988
166412,0.22108978
166413,0.04629688
166414,0.23644076
166415,0.51222235
166416,0.0273281
166417,0.09909746
166418,0.19604082
166419,0.008915689
166420,0.9560603
166421,0.020697348
166422,0.2779133
166423,0.0896892
166424,0.488303
166425,0.008170595
166426,0.0997544
166427,0.34646255
166428,0.26544926
166429,0.03284081
166430,0.88844603
166431,0.009812323
166432,0.05623752
166433,0.09302634
166434,0.10499564
166435,0.0542023
166436,0.18441401
166437,0.8939646
166438,0.84036076
166439,0.08003791
166440,0.087856084
166441,0.02127398
166442,0.009935058
166443,0.020944465
166444,0.8125809
166445,0.11078131
166446,0.04120019
166447,0.05458862
166448,0.012834232
166449,0.008111489
166450,0.6752767
166451,0.9298141
166452,0.10571288
166453,0.041596778
166454,0.30939165
166455,0.013356204
166456,0.00815221
166457,0.92056763
166458,0.024384543
166459,0.44176498
166460,0.05960586
166461,0.091404706
166462,0.04837762
166463,0.8078947
166464,0.64979196
166465,0.061133523
166466,0.07345276
166467,0.55784464
166468,0.016079456
166469,0.0130681405
166470,0.3631479
166471,0.007332417
166472,0.5386213
166473,0.018424625
166474,0.098529726
166475,0.28352782
166476,0.0387274
166477,0.042272273
166478,0.020041963
166479,0.031753726
166480,0.091681026
166481,0.6665093
166482,0.20053829
166483,0.80552715
166484,0.6915464
166485,0.6826108
166486,0.18696688
166487,0.010427639
166488,0.030450758
166489,0.033754427
166490,0.9144346
166491,0.018018719
166492,0.42026964
166493,0.07507397
166494,0.024630707
166495,0.07337223
166496,0.2727773
166497,0.5743688
166498,0.01840485
166499,0.04324144
166500,0.0155015215
166501,0.08195354
166502,0.74952966
166503,0.041748676
166504,0.1058463
166505,0.086052194
166506,0.018829433
166507,0.01730727
166508,0.78734225
166509,0.609289
166510,0.33002517
166511,0.0077821123
166512,0.17855597
166513,0.04281816
166514,0.67692024
166515,0.12998065
166516,0.3098603
166517,0.67548776
166518,0.007973411
166519,0.0095104985
166520,0.13909076
166521,0.009819508
166522,0.04940097
166523,0.60207796
166524,0.8047213
166525,0.009926043
166526,0.010333803
166527,0.15460002
166528,0.14725582
166529,0.11634019
166530,0.010826749
166531,0.11634529
166532,0.017536113
166533,0.15036033
166534,0.068550825
166535,0.5442012
166536,0.029083963
166537,0.045584366
166538,0.009348402
166539,0.0465074
166540,0.028394809
166541,0.033754427
166542,0.79579246
166543,0.093171574
166544,0.09599538
166545,0.015780242
166546,0.19238338
166547,0.17721108
166548,0.67734057
166549,0.3288105
166550,0.14042512
166551,0.011146116
166552,0.31962526
166553,0.016953746
166554,0.36000565
166555,0.08379817
166556,0.019472579
166557,0.07367174
166558,0.9226552
166559,0.010669878
166560,0.3049602
166561,0.13124888
166562,0.090140045
166563,0.18529563
166564,0.39999953
166565,0.2059249
166566,0.09183291
166567,0.017561937
166568,0.032551184
166569,0.5039383
166570,0.19819777
166571,0.01749979
166572,0.013083998
166573,0.32158816
166574,0.028416885
166575,0.9243145
166576,0.040796436
166577,0.029205326
166578,0.045024503
166579,0.11791659
166580,0.27169546
166581,0.04490908
166582,0.010243133
166583,0.042154517
166584,0.062171318
166585,0.03439759
166586,0.17476983
166587,0.059146307
