id,Exited
165302,0.37581995674680685
165303,0.05847026692625285
165304,0.009613627280003784
165305,0.0052359695258918995
165306,0.023733257402890985
165307,0.13498294600650415
165308,0.038731931404095137
165309,0.15384644016288818
165310,0.11909223946097316
165311,0.12550824986975934
165312,0.8551393401661549
165313,0.019771527106544236
165314,0.028537418006092986
165315,0.16489327712532256
165316,0.12916754287226356
165317,0.006406871833336973
165318,0.7527931293807542
165319,0.140581032282027
165320,0.020633690557282848
165321,0.16482553040311482
165322,0.0993111373913304
165323,0.04809526299798538
165324,0.10566857500801953
165325,0.2562423428720897
165326,0.46190677187735474
165327,0.14829014952373526
165328,0.13027753495674382
165329,0.011994668678114188
165330,0.09955141675228071
165331,0.05602415494065735
165332,0.5684878089344063
165333,0.020812513095587425
165334,0.0056252358549804034
165335,0.019607999230386038
165336,0.16988790832603548
165337,0.25484762549256224
165338,0.23564414510376772
165339,0.20847074462056592
165340,0.09703321033604057
165341,0.0430542108055828
165342,0.020060803185576112
165343,0.00533719821257259
165344,0.12159055812012408
165345,0.0669287045957988
165346,0.9370680384704659
165347,0.27863846679262677
165348,0.05660750682422435
165349,0.07718205033844275
165350,0.005340705750698756
165351,0.13386099151721864
165352,0.030941847712520513
165353,0.012402884605848196
165354,0.1237340243896616
165355,0.07361757108649765
165356,0.019316939558756574
165357,0.04483956824855345
165358,0.14015839489967416
165359,0.028097743654757392
165360,0.8939199386338363
165361,0.05691410864702253
165362,0.31568347767624655
165363,0.13864276198680417
165364,0.01656915563772404
165365,0.8915344084229554
165366,0.0055363725367882245
165367,0.1595983042341279
165368,0.15408473601435071
165369,0.6181909340461208
165370,0.22045837624645717
165371,0.006922542905355309
165372,0.059920565408534264
165373,0.020603135918962526
165374,0.6391595404949744
165375,0.037116759129581976
165376,0.012060991898242186
165377,0.005845296259210621
165378,0.13139142872372897
165379,0.027939649101390372
165380,0.15257134057302368
165381,0.07834106293287954
165382,0.0061536591050865294
165383,0.012504038325435283
165384,0.03423476702953938
165385,0.0958272158954394
165386,0.74799656169449
165387,0.011497388764531052
165388,0.20557426700909986
165389,0.10432764835091085
165390,0.5750371452447738
165391,0.007146648042336457
165392,0.04111502453595013
165393,0.0974253775450453
165394,0.11084411818279896
165395,0.012537068278333603
165396,0.023215957395540505
165397,0.025976306127341996
165398,0.4383984212318011
165399,0.05401784454691564
165400,0.05087854812578164
165401,0.05971042829518297
165402,0.4117782965885001
165403,0.033024763632356555
165404,0.06276335737956346
165405,0.1856318411496135
165406,0.060661783883184106
165407,0.04677508743801404
165408,0.2686719179811053
165409,0.005750753621985926
165410,0.018232780529628654
165411,0.028522420209949488
165412,0.024099659240360956
165413,0.005038758403208682
165414,0.05854134468514656
165415,0.08104090036972028
165416,0.879659851078107
165417,0.011145070619879429
165418,0.014679195631231667
165419,0.7101497417849109
165420,0.03058446211034701
165421,0.4835623446502928
165422,0.01725421925275971
165423,0.014417461902345824
165424,0.016266399733077655
165425,0.6387924210464272
165426,0.06346449891596485
165427,0.10866366768666141
165428,0.30077709055449686
165429,0.5283908720115441
165430,0.040171515218526334
165431,0.07065927477078997
165432,0.4754859970971901
165433,0.9613915873944027
165434,0.8494308200018599
165435,0.20867253430324256
165436,0.28372277373398036
165437,0.004041866231692618
165438,0.011690133506730139
165439,0.10758441843594005
165440,0.6534582145602585
165441,0.6732353449210446
165442,0.043580059140712384
165443,0.0174322960304214
165444,0.05048059879038064
165445,0.14974316888431138
165446,0.10065317071501753
165447,0.008060981243061534
165448,0.19070125864155818
165449,0.004101222757247734
165450,0.012342204729640479
165451,0.010897711549538988
165452,0.6181397841949271
165453,0.040022494177975626
165454,0.5567454214176484
165455,0.04429346324485585
165456,0.47006854747534965
165457,0.6923393067996928
165458,0.006699543141561661
165459,0.03570482739329309
165460,0.02563637754684716
165461,0.025835510784575584
165462,0.061348071076288806
165463,0.0863464293486566
165464,0.08739985950259668
165465,0.9143220750552281
165466,0.007522450208262806
165467,0.0812503011464173
165468,0.13305027560115326
165469,0.09516682091903302
165470,0.08822340434915894
165471,0.2800905076094447
165472,0.00625048822651437
165473,0.04678613808155362
165474,0.3685632867786517
165475,0.094196419276185
165476,0.2943038122636101
165477,0.10616020315181832
165478,0.2327537888903795
165479,0.14923692382281936
165480,0.02709522099853546
165481,0.9457332589518804
165482,0.007908985726063498
165483,0.15409878244295347
165484,0.032002951721216685
165485,0.22087299308570305
165486,0.09702459137952368
165487,0.10795624208049037
165488,0.02586588610570496
165489,0.019629194111053377
165490,0.05840279995309183
165491,0.058626620961232764
165492,0.14589136413563017
165493,0.12993744585935535
165494,0.018382489304724286
165495,0.4973122099643991
165496,0.035740973734521314
165497,0.24140835057198334
165498,0.12622216046407003
165499,0.01687775300632685
165500,0.01640025483559556
165501,0.12452494585863134
165502,0.005537225542787404
165503,0.013301009437451416
165504,0.8195321234605943
165505,0.6498020012656353
165506,0.014485764071377994
165507,0.2229192413578215
165508,0.07867112391670858
165509,0.3122918601289985
165510,0.3118512748374666
165511,0.05271797336928659
165512,0.055121127737873615
165513,0.16752490499473643
165514,0.2437743626564559
165515,0.009508903059653403
165516,0.07403317203133339
165517,0.1300540213759207
165518,0.009755925694331787
165519,0.48447239773283907
165520,0.1760564686322785
165521,0.09291503643432797
165522,0.02994124829036262
165523,0.07962627970920094
165524,0.10292005949089132
165525,0.10246254804223519
165526,0.5213093185434018
165527,0.44194195069187003
165528,0.006882284499184745
165529,0.07920087752778018
165530,0.2839743361473978
165531,0.053636350280728266
165532,0.28335405294087374
165533,0.016018144534862274
165534,0.3761354381490971
165535,0.025867193028207006
165536,0.02665422215018379
165537,0.04235841104551665
165538,0.14735055271817563
165539,0.06555566083924703
165540,0.025227412305010924
165541,0.14680488264282263
165542,0.018988191466693487
165543,0.02076146032583622
165544,0.013993056791314048
165545,0.19937270683126784
165546,0.06965666167593466
165547,0.02144161877138413
165548,0.05904096185650699
165549,0.08016789946566714
165550,0.13604600845458786
165551,0.004965627501703761
165552,0.12481399650755422
165553,0.674907603310525
165554,0.01203996437458859
165555,0.11004020139066878
165556,0.18794068348779
165557,0.10324309100263586
165558,0.009421993861896816
165559,0.007220765795409898
165560,0.14156176049289657
165561,0.6389893267222064
165562,0.4561345539814972
165563,0.08366894291983165
165564,0.4986020633296672
165565,0.194664173691471
165566,0.0487967996910262
165567,0.7104234075877518
165568,0.059030859235764524
165569,0.14805264316256267
165570,0.02775605401984833
165571,0.012469403280232967
165572,0.5350440267044642
165573,0.073468366790663
165574,0.07363640937586136
165575,0.13724757316111402
165576,0.006539664665014192
165577,0.016051443343620214
165578,0.8785583370898961
165579,0.1508388846257245
165580,0.020193970152782764
165581,0.20086798386435858
165582,0.7777070976817932
165583,0.2002463787343596
165584,0.041464622495528715
165585,0.6118514101709981
165586,0.24986827899180633
165587,0.01018497472860764
165588,0.4209577631844056
165589,0.18725207900173735
165590,0.4444317532053342
165591,0.4869330750565733
165592,0.010547824950827123
165593,0.005486754318615338
165594,0.03416257331876469
165595,0.13753220683001405
165596,0.017108623806443197
165597,0.008622776723561707
165598,0.15691321022020221
165599,0.19144807808100925
165600,0.007744442163785623
165601,0.01863469285780825
165602,0.046547539023595916
165603,0.5580098148888941
165604,0.01655050935598717
165605,0.03525396420317604
165606,0.10235761084153562
165607,0.46120217359567245
165608,0.16425179899831355
165609,0.3100138906362118
165610,0.12131535923615785
165611,0.06499534542263605
165612,0.01460963349572656
165613,0.5108774156652938
165614,0.2124929401348643
165615,0.47114322275155307
165616,0.054973615132153424
165617,0.1816451000296095
165618,0.5053307000883327
165619,0.7352826235536204
165620,0.13421741807993212
165621,0.025758501981393202
165622,0.027234827111051275
165623,0.007653779832520758
165624,0.017557725784527037
165625,0.38827604233392576
165626,0.023724201916415808
165627,0.040831983014164436
165628,0.00889493974860867
165629,0.5029858103455562
165630,0.17001676381736303
165631,0.020273093651639332
165632,0.07925923404449163
165633,0.02966650941251416
165634,0.005276567186994163
165635,0.09168059969885896
165636,0.04064894059715831
165637,0.05690407975254525
165638,0.054043415992495195
165639,0.07546094065146658
165640,0.5536505321723463
165641,0.023901462048699796
165642,0.021821823956702065
165643,0.2534446756795282
165644,0.005254411015179178
165645,0.18772595466620148
165646,0.00567965197601963
165647,0.01069562460700886
165648,0.7246165479515148
165649,0.011048581264139682
165650,0.6941118841190423
165651,0.03319845660494958
165652,0.08217844668992741
165653,0.13853743600605528
165654,0.010174611426545008
165655,0.025460461444391565
165656,0.33647736789685945
165657,0.6695771743872765
165658,0.16565568821271315
165659,0.8898051451736213
165660,0.06261758959876625
165661,0.9418011559721686
165662,0.5183908482292139
165663,0.05142795499526632
165664,0.05440495106377279
165665,0.024534113291680103
165666,0.23689916777119063
165667,0.620198298807922
165668,0.02667663652002369
165669,0.39051318474700675
165670,0.005677343705715457
165671,0.012130464833950909
165672,0.0619904554716359
165673,0.9151186121334143
165674,0.45879776464286637
165675,0.08188152073747104
165676,0.2705214013800484
165677,0.025889014248182643
165678,0.29483455754759563
165679,0.012784104404378466
165680,0.01162331827003157
165681,0.13554602963014686
165682,0.008227396461526378
165683,0.0815895199298968
165684,0.1339140438362333
165685,0.050366002638943766
165686,0.025393828479082177
165687,0.08469771921071123
165688,0.85688828201249
165689,0.026981833544918885
165690,0.22842516646009858
165691,0.005144522602215313
165692,0.35847553448426706
165693,0.0122842477527615
165694,0.013431145465447323
165695,0.012469403280232967
165696,0.11445075601103757
165697,0.009892149803218888
165698,0.07222646071843515
165699,0.0916070974155597
165700,0.10132164063519862
165701,0.6914283696712465
165702,0.05954817390693984
165703,0.27762951037940115
165704,0.007572350978130984
165705,0.02507357927108164
165706,0.18863026440663455
165707,0.015913439430253095
165708,0.1621242492096559
165709,0.07934956975906837
165710,0.21031689003501416
165711,0.009660590132017918
165712,0.006460315395491038
165713,0.04044206104978619
165714,0.6166714155786744
165715,0.008750141063728524
165716,0.7513897513334024
165717,0.9469337180433344
165718,0.19929452221913557
165719,0.006929787958137393
165720,0.06547480809461105
165721,0.240518021357687
165722,0.1151766711149979
165723,0.040230050105180735
165724,0.7940359919217422
165725,0.012703191364656473
165726,0.614453115857548
165727,0.03963014459607023
165728,0.03844016771924648
165729,0.5866855344324583
165730,0.03721748606325869
165731,0.1776495787875902
165732,0.3443447228826871
165733,0.04526640887938722
165734,0.1221265806856928
165735,0.011923344493391476
165736,0.16249676626403795
165737,0.7402664304306723
165738,0.012666744957059377
165739,0.4183219698110738
165740,0.3796988147694831
165741,0.04591382055482678
165742,0.15585674966456445
165743,0.07881117470971619
165744,0.019973369486224316
165745,0.18373988128916238
165746,0.5277304142918344
165747,0.007020872540333885
165748,0.705664286745686
165749,0.1728741045603981
165750,0.04931148562993734
165751,0.25903300361876525
165752,0.03478056577066237
165753,0.1974930575546962
165754,0.149393632664257
165755,0.04105777089490552
165756,0.30501506920563926
165757,0.0400602365104948
165758,0.0904553242748854
165759,0.2109735024889991
165760,0.11093732831278043
165761,0.8848336738113908
165762,0.8702227651796245
165763,0.16935708693790327
165764,0.0648650364423768
165765,0.49860519471969394
165766,0.0332682880975218
165767,0.11021167672656898
165768,0.3751373548553912
165769,0.0828938394613576
165770,0.20205836863220072
165771,0.11567772418916729
165772,0.058957166011197125
165773,0.02545124763909709
165774,0.020383628290935468
165775,0.02941911217975396
165776,0.0747407058324207
165777,0.1014730682366666
165778,0.05944515412359677
165779,0.04421619980541191
165780,0.6962008011004566
165781,0.29310397148098083
165782,0.04168766835058829
165783,0.868144937170954
165784,0.8295244786548692
165785,0.09653783834406608
165786,0.04365696002839262
165787,0.010050733088885662
165788,0.12774350607663645
165789,0.18435483387396512
165790,0.6580273518351204
165791,0.03421273699722984
165792,0.04771067004196711
165793,0.06316975284574083
165794,0.01892631434984823
165795,0.18839244940386815
165796,0.053331058380303206
165797,0.02098710781492225
165798,0.0876147118413473
165799,0.14022401207866578
165800,0.08223058110585836
165801,0.42520271690060435
165802,0.011896424485704356
165803,0.10042083236840672
165804,0.2845165329226539
165805,0.933573929274597
165806,0.005406357998309735
165807,0.004016294360659406
165808,0.8815841312938739
165809,0.09062244361291183
165810,0.07658884073659863
165811,0.02364958660289101
165812,0.9287525046829123
165813,0.36354508989187895
165814,0.0254360355565498
165815,0.013402346248970947
165816,0.032148487926041094
165817,0.007438552241727374
165818,0.18117193761234765
165819,0.9423057837073967
165820,0.11679893924616215
165821,0.33698752857227304
165822,0.03631527305201481
165823,0.006337376312893534
165824,0.10455762647315914
165825,0.12710088800367178
165826,0.06597422070461094
165827,0.8856790383640032
165828,0.005237410530841921
165829,0.48352055402403504
165830,0.2765560261951615
165831,0.09850526123738854
165832,0.01879055146164778
165833,0.01872572520088596
165834,0.10731412034494466
165835,0.11939313931897912
165836,0.014765305191692769
165837,0.05095622649055146
165838,0.0164642355838308
165839,0.16385055291050407
165840,0.15035738520105027
165841,0.02795487831736714
165842,0.03543602373186179
165843,0.1061936028010033
165844,0.07393838090994609
165845,0.17600143008402555
165846,0.025638298501558198
165847,0.007272217689663768
165848,0.025638298501558198
165849,0.5173888563263045
165850,0.07341381401335524
165851,0.0842144382728544
165852,0.3392981684819456
165853,0.0104022709040506
165854,0.08158430819744135
165855,0.056312892205300245
165856,0.018000456443389025
165857,0.17738868014323472
165858,0.042094961093407615
165859,0.008062683068527627
165860,0.005210843304198987
165861,0.07320666297759383
165862,0.00543445258980223
165863,0.011568478703371273
165864,0.0760389759254237
165865,0.13247429131581068
165866,0.0445531556927374
165867,0.5423393950902327
165868,0.03916963136903048
165869,0.012872942259443177
165870,0.790217350620316
165871,0.4923092407561252
165872,0.21838216816860725
165873,0.015717293389139825
165874,0.01976680119136382
165875,0.728086348616104
165876,0.341496290614827
165877,0.3268960494473635
165878,0.03468858482794043
165879,0.01081543291740253
165880,0.2684867344040909
165881,0.9642254567683228
165882,0.42037264224562365
165883,0.013422715604247173
165884,0.6318427615151724
165885,0.5260454856735521
165886,0.005041006609921319
165887,0.785607898664989
165888,0.6563906741400588
165889,0.010192015132847908
165890,0.33684710813811086
165891,0.0949712817171318
165892,0.032055560328556346
165893,0.6064719155201785
165894,0.05386776420649942
165895,0.0330094189389228
165896,0.6948962495374739
165897,0.0371054585195133
165898,0.013977143160873758
165899,0.18134353958394328
165900,0.01833608531641734
165901,0.0870249883856643
165902,0.14302251480210063
165903,0.11083368955377368
165904,0.01231561774100958
165905,0.16706470538142035
165906,0.0994209385337089
165907,0.029983634652243893
165908,0.2744800769550644
165909,0.04627112793169125
165910,0.08974485058498934
165911,0.021729009657779432
165912,0.3822298299651754
165913,0.05870862876166621
165914,0.3298312762253584
165915,0.11339895279867612
165916,0.21837362337106841
165917,0.04092290916586531
165918,0.48970540892549386
165919,0.018319326941255067
165920,0.9823124220210364
165921,0.030519303114642998
165922,0.04087366076425891
165923,0.8267147925177001
165924,0.016142584677758386
165925,0.1406650027218406
165926,0.0917975159630967
165927,0.014049804161654236
165928,0.267598054788052
165929,0.03248136522652421
165930,0.8307681239238305
165931,0.10744970845264877
165932,0.6946012026749774
165933,0.08741477770930353
165934,0.05761386746834613
165935,0.034200143750318525
165936,0.11894538391008867
165937,0.02463442358863878
165938,0.6808510341461815
165939,0.5429525134681781
165940,0.9072567774144398
165941,0.07785595599529069
165942,0.005818899855044749
165943,0.34634893751959206
165944,0.24505366254905592
165945,0.05251802281387678
165946,0.4783063209851863
165947,0.004521782469825427
165948,0.03270694949157215
165949,0.034164726826446404
165950,0.13785601696294658
165951,0.3106489119460238
165952,0.32704786569801975
165953,0.03779040484606594
165954,0.7284745652415258
165955,0.0780187608615809
165956,0.647676190249289
165957,0.015992898279098645
165958,0.017748342207223242
165959,0.029513882862516876
165960,0.023135538100275157
165961,0.036358700514004264
165962,0.9608817635404068
165963,0.5261966527602268
165964,0.008668466390104112
165965,0.006765230922245095
165966,0.8897748551696155
165967,0.00917645619815076
165968,0.8978522293868919
165969,0.16600401931602432
165970,0.3450166879409755
165971,0.8993064544463424
165972,0.38720356387743227
165973,0.11255496779185246
165974,0.08748412555841721
165975,0.6596697831622568
165976,0.025417449007089116
165977,0.05485011417598716
165978,0.690480965858455
165979,0.24496598068436906
165980,0.014463269188813289
165981,0.15069637056983756
165982,0.09640330215151938
165983,0.02685535848397705
165984,0.20178506720475353
165985,0.07479665301717885
165986,0.036156155208216564
165987,0.12567087671254784
165988,0.3330761308601407
165989,0.0824613561266369
165990,0.05518925337801384
165991,0.7399619507698924
165992,0.09377345003565778
165993,0.06429579869324666
165994,0.09113245052170965
165995,0.11679754412693073
165996,0.1337540358720606
165997,0.6141885391240999
165998,0.08162779150650899
165999,0.027247624106110205
166000,0.07232182500700854
166001,0.044929705803721104
166002,0.07157138065168057
166003,0.022224286929870937
166004,0.01905335085440181
166005,0.06252274501311847
166006,0.05833262645647981
166007,0.030066360370648297
166008,0.008395583262910906
166009,0.383118887612168
166010,0.9376183804188685
166011,0.03411082708313678
166012,0.011185344166570967
166013,0.08270781175893194
166014,0.12254370004174252
166015,0.07167064622426306
166016,0.373276966908356
166017,0.04964644729372226
166018,0.17618654607548628
166019,0.015813393776626664
166020,0.009792712537116197
166021,0.07591367141974077
166022,0.060311792053553956
166023,0.012541581987495153
166024,0.39724214945228764
166025,0.06022484813140185
166026,0.07502931784703928
166027,0.013366442697405119
166028,0.9198961029160923
166029,0.058513643389446715
166030,0.007551065275727999
166031,0.3048678494127581
166032,0.10084454544024128
166033,0.028743867218630738
166034,0.019565607010182617
166035,0.6593136668136917
166036,0.8849714723585091
166037,0.3433907957988446
166038,0.01094468884559934
166039,0.011660023871579111
166040,0.850863439552893
166041,0.019843177965155164
166042,0.0146488193288821
166043,0.09179883484575252
166044,0.030960578053566137
166045,0.11296980921077145
166046,0.5468809971865686
166047,0.01796865730720642
166048,0.04080363046993343
166049,0.3023658628623654
166050,0.35190655052063985
166051,0.02492759283218836
166052,0.4105440576780512
166053,0.4822455147845925
166054,0.020741014505513695
166055,0.8856671467911673
166056,0.04042730502714754
166057,0.008833337253039879
166058,0.8216310755712768
166059,0.9423057837073967
166060,0.2416790977724427
166061,0.4008783937210069
166062,0.3547093752705556
166063,0.8934759072829886
166064,0.02284772684610694
166065,0.2879527687780488
166066,0.013155584860387521
166067,0.33636832211710055
166068,0.24439626074486898
166069,0.22337360814519863
166070,0.8511751744243463
166071,0.0038066484507358386
166072,0.10808359074928381
166073,0.17105482859614918
166074,0.1888745469529668
166075,0.21932359479203525
166076,0.17259723559990992
166077,0.018939118351980717
166078,0.44218707628734455
166079,0.12812026140109192
166080,0.19294319097496873
166081,0.0679871548409758
166082,0.23904453564731626
166083,0.3184260895025314
166084,0.04618173091806402
166085,0.15172392678555172
166086,0.06537243950437799
166087,0.10186733705945603
166088,0.1920071244405246
166089,0.03316272197952253
166090,0.2224008690793677
166091,0.11013625655069152
166092,0.9520497649665854
166093,0.6906218710797625
166094,0.9234975476225682
166095,0.010155009359512808
166096,0.27950349198740304
166097,0.051587508037603994
166098,0.28194561745727864
166099,0.6901798466412963
166100,0.073840766294245
166101,0.016117799118816327
166102,0.023132897463743095
166103,0.014487107866506399
166104,0.15956901103944807
166105,0.06841225459087713
166106,0.7063800353877744
166107,0.15701267529177648
166108,0.8260659528489398
166109,0.1466927779381732
166110,0.061306550299691814
166111,0.015427626549741376
166112,0.03255321327525485
166113,0.08550162780152493
166114,0.20899157261392676
166115,0.07045784861897399
166116,0.1099631343909483
166117,0.026640586248821093
166118,0.04723425788818999
166119,0.007168656618119025
166120,0.009971291736486108
166121,0.030608151407620493
166122,0.04276568925886878
166123,0.0045239742228551415
166124,0.015614155818602114
166125,0.2009662185365394
166126,0.07004293521564511
166127,0.03654643687662996
166128,0.01754770310196688
166129,0.9236605725024168
166130,0.6937828333497451
166131,0.20508558107355654
166132,0.14332821837651094
166133,0.05537732053887839
166134,0.23279063839044498
166135,0.45386166361387775
166136,0.01633858936290917
166137,0.49647861242441493
166138,0.06981010321412821
166139,0.2579851587264468
166140,0.39143417608652165
166141,0.008325875471959725
166142,0.022613999456810547
166143,0.24187452114691538
166144,0.33391903521876176
166145,0.00745182054202341
166146,0.02031839161664733
166147,0.49142045980870597
166148,0.20458108269011163
166149,0.010572112961108115
166150,0.04672916589413125
166151,0.465610004350809
166152,0.041841262939166554
166153,0.08010545317822663
166154,0.015970525361889712
166155,0.34091610021743846
166156,0.03947112203302175
166157,0.18133210446517856
166158,0.11640925516074363
166159,0.5953654189107233
166160,0.014171421470886278
166161,0.053852870328353834
166162,0.4597638521681957
166163,0.006977559506903617
166164,0.13757986523834856
166165,0.06374437352296138
166166,0.023013366374078057
166167,0.07909519953838126
166168,0.35700664642180086
166169,0.027477163618253825
166170,0.37561952694661677
166171,0.018374564759866402
166172,0.5921338169467351
166173,0.16271836050576968
166174,0.07406939798747643
166175,0.01891475377909687
166176,0.00501306663262586
166177,0.6404783098574683
166178,0.17840808115101509
166179,0.059312149451117166
166180,0.029248451630124947
166181,0.06761745663273068
166182,0.5363709822751764
166183,0.8136277499242911
166184,0.05013239894560046
166185,0.011765152612514781
166186,0.12655806838044717
166187,0.41857044386618153
166188,0.1220978576303947
166189,0.019564996959060162
166190,0.03423777798094525
166191,0.35821516308489865
166192,0.27590863775846924
166193,0.2130218374873985
166194,0.08768244101090054
166195,0.7143883554240643
166196,0.1624174443103262
166197,0.8204127788134946
166198,0.11101749510589674
166199,0.031222136299887505
166200,0.04624965609011699
166201,0.7564713984992982
