id,Exited
165462,0.05407646
165463,0.08465868
165464,0.095091805
165465,0.916388
165466,0.010146548
165467,0.075912446
165468,0.12545137
165469,0.103301466
165470,0.069308884
165471,0.26321724
165472,0.008067878
165473,0.041396383
165474,0.33848128
165475,0.0892356
165476,0.2745086
165477,0.10994117
165478,0.24080457
165479,0.18826172
165480,0.030036464
165481,0.94379824
165482,0.011071053
165483,0.1819495
165484,0.028658807
165485,0.25930274
165486,0.097063564
165487,0.14356972
165488,0.025444182
165489,0.020910978
165490,0.036054324
165491,0.067061
165492,0.21994816
165493,0.10802222
165494,0.017150559
165495,0.584136
165496,0.03485879
165497,0.21260032
165498,0.13375844
165499,0.018470505
165500,0.014391971
165501,0.15238513
165502,0.006729804
165503,0.013348395
165504,0.8077313
165505,0.6892134
165506,0.014003778
165507,0.20840049
165508,0.07024937
165509,0.31284037
165510,0.30266848
165511,0.04958418
165512,0.04907801
165513,0.16245002
165514,0.2418214
165515,0.009300804
165516,0.06867456
165517,0.107369155
165518,0.011045043
165519,0.5981623
165520,0.1461531
165521,0.08854391
165522,0.026395224
165523,0.06482211
165524,0.083348684
165525,0.09653878
165526,0.5092067
165527,0.4485502
165528,0.010069736
165529,0.08286522
165530,0.28403667
165531,0.05341297
165532,0.33967525
165533,0.017893976
165534,0.22256419
165535,0.028208474
165536,0.02767127
165537,0.045725018
165538,0.14701343
165539,0.05430877
165540,0.023863437
165541,0.12411936
165542,0.019995565
165543,0.024713613
165544,0.014004634
165545,0.21565267
165546,0.062422648
165547,0.024385018
165548,0.046347268
165549,0.0696318
165550,0.12231615
165551,0.0071256347
165552,0.11628244
165553,0.6416949
165554,0.012506955
165555,0.10827557
165556,0.1694475
165557,0.12512362
165558,0.011348716
165559,0.009661165
165560,0.23259553
165561,0.56047505
165562,0.42872962
165563,0.072699845
165564,0.5200178
165565,0.1824246
165566,0.051639196
165567,0.7266969
165568,0.08917183
165569,0.10861817
165570,0.042635337
165571,0.01391343
165572,0.5123091
165573,0.0779945
165574,0.060337156
165575,0.13218977
165576,0.008554953
165577,0.020642204
165578,0.88878936
165579,0.1537464
165580,0.020881364
165581,0.19845793
165582,0.73413134
165583,0.18087497
165584,0.037683893
165585,0.6250974
165586,0.28187358
165587,0.010738708
165588,0.43300468
165589,0.15546423
165590,0.43366462
165591,0.4823148
165592,0.011132296
165593,0.006744718
165594,0.035683807
165595,0.13464563
165596,0.019212086
165597,0.0106774205
165598,0.13528734
165599,0.19405732
165600,0.008975409
165601,0.017749056
165602,0.043097112
165603,0.5994746
165604,0.015558854
165605,0.03867456
165606,0.10420999
165607,0.55064535
165608,0.17034504
165609,0.31653485
165610,0.122228265
165611,0.06642987
165612,0.017623523
165613,0.4444723
165614,0.36141247
165615,0.52431524
165616,0.053168565
165617,0.15973829
165618,0.464828
165619,0.7335486
165620,0.11981554
165621,0.018473761
165622,0.020091794
165623,0.0097212475
165624,0.018210948
165625,0.38542023
165626,0.02560185
165627,0.0662053
165628,0.009778176
165629,0.6412842
165630,0.23301834
165631,0.017907824
165632,0.060914606
165633,0.03179254
165634,0.0067767664
165635,0.09390287
165636,0.031193204
165637,0.054787185
165638,0.056483373
165639,0.077153325
165640,0.51722443
165641,0.028127676
165642,0.025844373
165643,0.26546684
165644,0.006449581
165645,0.18260963
165646,0.0073613888
165647,0.012486513
165648,0.7068952
165649,0.012209904
165650,0.60771215
165651,0.029655661
165652,0.07539626
165653,0.13380696
165654,0.012919646
165655,0.028227655
165656,0.3316946
165657,0.6905
165658,0.14665887
165659,0.8952458
165660,0.077444635
165661,0.9363336
165662,0.565001
165663,0.055797663
165664,0.033865113
165665,0.02405643
165666,0.29776102
165667,0.65942425
165668,0.030733986
165669,0.4420691
165670,0.0065951208
165671,0.013478866
165672,0.057065062
165673,0.8987173
165674,0.52601856
165675,0.10441658
165676,0.43853235
165677,0.038838882
165678,0.3269099
165679,0.015145608
165680,0.013606794
165681,0.12135093
165682,0.009666258
165683,0.084719315
165684,0.13321146
165685,0.04085025
165686,0.024789825
165687,0.077796556
165688,0.83961934
165689,0.021662755
165690,0.16728328
165691,0.0065973303
165692,0.41640466
165693,0.013784515
165694,0.016694924
165695,0.01391343
165696,0.1274367
165697,0.010897232
165698,0.0629174
165699,0.093731806
165700,0.090214446
165701,0.5999741
165702,0.068660565
165703,0.28563458
165704,0.009643703
165705,0.0244392
165706,0.16935517
165707,0.015236453
165708,0.15443233
165709,0.06816859
165710,0.218103
165711,0.012999268
165712,0.008390171
165713,0.0430143
165714,0.6068764
165715,0.011187332
165716,0.62355596
165717,0.93900484
165718,0.20704263
165719,0.008769699
165720,0.07236858
165721,0.38460624
165722,0.09949978
165723,0.03504404
165724,0.86295336
165725,0.014584642
165726,0.6595646
165727,0.049557447
165728,0.042544942
165729,0.61780983
165730,0.043971673
165731,0.17577331
165732,0.35867625
165733,0.04352389
165734,0.10482262
165735,0.016289743
165736,0.15799423
165737,0.7864969
165738,0.018808922
165739,0.4524877
165740,0.41504562
165741,0.054543626
165742,0.14427134
165743,0.06732237
165744,0.022408372
165745,0.17818548
165746,0.51356804
165747,0.008684048
165748,0.7048758
165749,0.17148271
165750,0.048728645
165751,0.21939696
165752,0.04119608
165753,0.20075543
165754,0.1404118
165755,0.04062697
165756,0.3273436
165757,0.035662856
165758,0.10771422
165759,0.22355624
165760,0.11797923
165761,0.80668706
165762,0.8571454
165763,0.1615065
165764,0.07744126
165765,0.5087379
165766,0.029971447
165767,0.11806214
165768,0.28274503
165769,0.07248036
165770,0.18430266
165771,0.16777883
165772,0.01822055
165773,0.020951243
165774,0.020514864
165775,0.036391143
165776,0.21458995
165777,0.11114133
165778,0.05901935
165779,0.05030016
165780,0.71330947
165781,0.34780073
165782,0.047498617
165783,0.8894532
165784,0.82435554
165785,0.0974062
165786,0.040185813
165787,0.010349078
165788,0.11134322
165789,0.19418702
165790,0.68709373
165791,0.031791724
165792,0.04506386
165793,0.06087852
165794,0.022412293
165795,0.18322688
165796,0.06920058
165797,0.019367365
165798,0.09273069
165799,0.13014652
165800,0.07936986
165801,0.46793297
165802,0.013114981
165803,0.07848837
165804,0.297241
165805,0.93243617
165806,0.006734401
165807,0.0056536375
165808,0.8785039
165809,0.08430073
165810,0.091763474
165811,0.025663214
165812,0.9253891
165813,0.3522279
165814,0.024745414
165815,0.015424068
165816,0.023205975
165817,0.009459089
165818,0.19876838
165819,0.9244467
165820,0.12919576
165821,0.361141
165822,0.03354943
165823,0.008097242
165824,0.09506772
165825,0.11661931
165826,0.046488546
165827,0.8770402
165828,0.0065973303
165829,0.42525715
165830,0.28830954
165831,0.08411725
165832,0.023891654
165833,0.021298219
165834,0.08689176
165835,0.11590657
165836,0.017623523
165837,0.079540126
165838,0.016984712
165839,0.14711496
165840,0.14543536
165841,0.028940797
165842,0.03761243
165843,0.08581171
165844,0.071277454
165845,0.15403149
165846,0.026552627
165847,0.008459006
165848,0.025726028
165849,0.55656767
165850,0.06335568
165851,0.08141501
165852,0.37560642
165853,0.011398709
165854,0.11872531
165855,0.0450977
165856,0.02000883
165857,0.18401097
165858,0.052715987
165859,0.007413375
165860,0.007385816
165861,0.095112175
165862,0.007294131
165863,0.012423728
165864,0.06739789
165865,0.15090358
165866,0.048535656
165867,0.35116684
165868,0.038005427
165869,0.015183251
165870,0.8569845
165871,0.59960645
165872,0.18903726
165873,0.019607961
165874,0.021754893
165875,0.72378516
165876,0.34869415
165877,0.28347763
165878,0.032900617
165879,0.008667583
165880,0.25924572
165881,0.9574559
165882,0.43883654
165883,0.01378989
165884,0.63589084
165885,0.55055547
165886,0.0065747304
165887,0.761354
165888,0.6743789
165889,0.010406423
165890,0.3202635
165891,0.107826285
165892,0.027117126
165893,0.5909135
165894,0.07760665
165895,0.026504854
165896,0.67004645
165897,0.038191978
165898,0.01874936
165899,0.17708395
165900,0.020197116
165901,0.08008485
165902,0.1515012
165903,0.11518762
165904,0.014082569
165905,0.17907219
165906,0.08037065
165907,0.033385877
165908,0.20197624
165909,0.053474072
165910,0.17254674
165911,0.021531321
165912,0.4137799
165913,0.060453035
165914,0.36376852
165915,0.15877603
165916,0.22392896
165917,0.04402081
165918,0.4120684
165919,0.020910978
165920,0.9876726
165921,0.028658807
165922,0.0399589
165923,0.85258746
165924,0.023181856
165925,0.14267017
165926,0.09069478
165927,0.01598912
165928,0.33414322
165929,0.037003864
165930,0.83831245
165931,0.07761163
165932,0.7387825
165933,0.07269837
165934,0.072253264
165935,0.03684698
165936,0.11253082
165937,0.021904077
165938,0.6759108
165939,0.52149296
165940,0.92346555
165941,0.06847443
165942,0.0068759643
165943,0.3637021
165944,0.28562915
165945,0.0535847
165946,0.4802447
165947,0.0069564655
165948,0.0284975
165949,0.033047993
165950,0.11987707
165951,0.39914957
165952,0.37184167
165953,0.037258442
165954,0.73463607
165955,0.07814711
165956,0.70744884
165957,0.019990452
165958,0.02074476
165959,0.028457528
165960,0.026056612
165961,0.034910966
165962,0.960051
165963,0.6096951
165964,0.00983708
165965,0.008769699
165966,0.8885215
165967,0.010107505
165968,0.90120363
165969,0.15709095
165970,0.33597675
165971,0.8889636
165972,0.59875417
165973,0.11061549
165974,0.06886381
165975,0.6949192
165976,0.027198406
165977,0.037890956
165978,0.68114936
165979,0.21706395
165980,0.017146885
165981,0.11697229
165982,0.09808152
165983,0.02952511
165984,0.14977711
165985,0.07372427
165986,0.039339166
165987,0.14236262
165988,0.3615174
165989,0.06761373
165990,0.06696521
165991,0.69416875
165992,0.105109446
165993,0.07729245
165994,0.080544025
165995,0.14522469
165996,0.1328303
165997,0.6168701
165998,0.067328
165999,0.029437352
166000,0.08494423
166001,0.042543117
166002,0.06721388
166003,0.026327329
166004,0.023570107
166005,0.057369802
166006,0.043478414
166007,0.031002406
166008,0.00988733
166009,0.427953
166010,0.91954994
166011,0.031297103
166012,0.012884459
166013,0.10634681
166014,0.1314376
166015,0.060007982
166016,0.3818251
166017,0.05273299
166018,0.17410146
166019,0.015758358
166020,0.010136199
166021,0.09591322
166022,0.03845107
166023,0.014214947
166024,0.42344508
166025,0.05659164
166026,0.06458695
166027,0.014050858
166028,0.9188943
166029,0.06939707
166030,0.009682001
166031,0.32403082
166032,0.106060825
166033,0.044693533
166034,0.020736732
166035,0.66102844
166036,0.8638588
166037,0.3385209
166038,0.011499078
166039,0.017449146
166040,0.83798176
166041,0.021902341
166042,0.016079918
166043,0.10789886
166044,0.027661234
166045,0.093466215
166046,0.4900623
166047,0.018343499
166048,0.043039616
166049,0.2732947
166050,0.34429482
166051,0.026335977
166052,0.3725946
166053,0.48015898
166054,0.02168164
166055,0.8353255
166056,0.03800386
166057,0.010042011
166058,0.8204296
166059,0.9501303
166060,0.22938581
166061,0.325905
166062,0.42849103
166063,0.86957884
166064,0.027362341
166065,0.32820362
166066,0.018850483
166067,0.34838843
166068,0.20459405
166069,0.20907468
166070,0.86052436
166071,0.00559732
166072,0.11114748
166073,0.19361462
166074,0.18872897
166075,0.20350279
166076,0.19638245
166077,0.021182932
166078,0.40933278
166079,0.117832474
166080,0.25020042
166081,0.08845281
166082,0.23066579
166083,0.27354547
166084,0.04555444
166085,0.13338281
166086,0.087210976
166087,0.11006443
166088,0.17950703
166089,0.039106306
166090,0.2400571
166091,0.11380924
166092,0.96324193
166093,0.5588043
166094,0.92415446
166095,0.012354245
166096,0.2853007
166097,0.13822176
166098,0.23317708
166099,0.71602684
166100,0.07398306
166101,0.019594744
166102,0.024826068
166103,0.01403512
166104,0.15148695
166105,0.06324519
166106,0.6799174
166107,0.14868774
166108,0.8233942
166109,0.14858802
166110,0.07296151
166111,0.019524027
166112,0.03284804
166113,0.09929594
166114,0.20732424
166115,0.08242045
166116,0.11338315
166117,0.027015159
166118,0.06111728
166119,0.0090721
166120,0.010436085
166121,0.03139378
166122,0.045661446
166123,0.0062451405
166124,0.016719427
166125,0.270377
166126,0.055960346
166127,0.038567875
166128,0.020601688
166129,0.91079247
166130,0.6804877
166131,0.23373488
166132,0.13514906
166133,0.04577747
166134,0.2156279
166135,0.44689676
166136,0.01759541
166137,0.49079683
166138,0.08989967
166139,0.32274467
166140,0.3835561
166141,0.010553919
166142,0.026787562
166143,0.2624564
166144,0.3597772
166145,0.008032633
166146,0.019936115
166147,0.4823148
166148,0.1934164
166149,0.01076369
166150,0.045233257
166151,0.52590406
166152,0.036945544
166153,0.08538829
166154,0.01860772
166155,0.31364352
166156,0.033913847
166157,0.18200098
166158,0.17393439
166159,0.5990729
166160,0.017071694
166161,0.037296247
166162,0.4149969
166163,0.008563187
166164,0.15707143
166165,0.05780823
166166,0.026860407
166167,0.06839871
166168,0.46351406
166169,0.030850038
166170,0.43804824
166171,0.017200634
166172,0.5364007
166173,0.15325332
166174,0.088072196
166175,0.021354662
166176,0.006366701
166177,0.5567502
166178,0.20629393
166179,0.05375233
166180,0.028784126
166181,0.065302104
166182,0.57152414
166183,0.79975134
166184,0.05331248
166185,0.012726566
166186,0.11369731
166187,0.4008425
166188,0.16118751
166189,0.026200121
166190,0.031969264
166191,0.33655265
166192,0.17463414
166193,0.20347606
166194,0.081556186
166195,0.72585005
166196,0.16612838
166197,0.79436666
166198,0.100449935
166199,0.03338577
166200,0.041033998
166201,0.76243436
166202,0.060684096
166203,0.019157603
166204,0.5083864
166205,0.69354725
166206,0.81618273
166207,0.43016747
166208,0.6411878
166209,0.020512564
166210,0.0124551365
166211,0.016069502
166212,0.07143737
166213,0.02609992
166214,0.19781153
166215,0.04490868
166216,0.027059188
166217,0.009306411
166218,0.8363119
166219,0.09676685
166220,0.26565662
166221,0.5464909
166222,0.60311925
166223,0.0435909
166224,0.21197169
166225,0.24291469
166226,0.053109054
166227,0.073833026
166228,0.9632865
166229,0.01990477
166230,0.014075931
166231,0.06088126
166232,0.024071783
166233,0.035469525
166234,0.022513628
166235,0.038750928
166236,0.010786022
166237,0.8178196
166238,0.9346348
166239,0.017349428
166240,0.015070463
166241,0.024858687
166242,0.099727385
166243,0.056181405
166244,0.21338396
166245,0.02765911
166246,0.009666258
166247,0.2698877
166248,0.065671474
166249,0.045018155
166250,0.0109205395
166251,0.163712
166252,0.048004463
166253,0.6248285
166254,0.011820721
166255,0.007433342
166256,0.18490256
166257,0.9776367
166258,0.028105307
166259,0.7909861
166260,0.00868606
166261,0.86392075
166262,0.035496224
166263,0.8770196
166264,0.030915545
166265,0.16977367
166266,0.007252028
166267,0.08911238
166268,0.19830231
166269,0.08528986
166270,0.10799374
166271,0.017588068
166272,0.009937686
166273,0.21606563
166274,0.0100078285
166275,0.02017319
166276,0.13532434
166277,0.31090784
166278,0.011889534
166279,0.053681396
166280,0.07839674
166281,0.23173316
166282,0.08697448
166283,0.08040294
166284,0.075065754
166285,0.11477707
166286,0.27166075
166287,0.0957503
166288,0.03019254
166289,0.073872894
166290,0.6138515
166291,0.009720514
166292,0.008972665
166293,0.42039183
166294,0.07073849
166295,0.11094036
166296,0.12516218
166297,0.0781105
166298,0.07540434
166299,0.847437
166300,0.083175234
166301,0.038752187
166302,0.21885768
166303,0.06616283
166304,0.31651878
166305,0.07677947
166306,0.3668137
166307,0.0079860035
166308,0.93375444
166309,0.14782089
166310,0.57351625
166311,0.92860055
166312,0.11590657
166313,0.08641454
166314,0.13175017
166315,0.024467928
166316,0.3615992
166317,0.10178245
166318,0.08400043
166319,0.021964453
166320,0.2272697
166321,0.053041596
166322,0.84026605
166323,0.14506218
166324,0.5599768
166325,0.19698243
166326,0.37043265
166327,0.022309626
166328,0.08367419
166329,0.16406548
166330,0.17091052
166331,0.6745796
166332,0.04016174
166333,0.53545076
166334,0.09883802
166335,0.05331874
166336,0.009700906
166337,0.35391882
166338,0.029492125
166339,0.94406015
166340,0.0065666223
166341,0.025227798
166342,0.17431292
166343,0.030224105
166344,0.019931365
166345,0.04860426
166346,0.81891155
166347,0.9201322
166348,0.87282085
166349,0.13409682
166350,0.014328697
166351,0.0116998395
166352,0.48676184
166353,0.10655958
166354,0.255837
166355,0.13409658
166356,0.22894333
166357,0.11098103
166358,0.11413686
166359,0.094546646
166360,0.14828582
166361,0.054878213
166362,0.8295957
166363,0.80400425
166364,0.017300848
166365,0.15447517
166366,0.021851012
166367,0.4657538
166368,0.16473652
166369,0.07152874
166370,0.53056574
166371,0.4674733
166372,0.15173285
166373,0.56563205
166374,0.08622589
166375,0.016207714
166376,0.8899904
166377,0.6831908
166378,0.08316309
166379,0.07678125
166380,0.78856826
166381,0.013197504
166382,0.32265162
166383,0.023927689
166384,0.026384551
166385,0.49934307
166386,0.19253594
166387,0.034085274
166388,0.01318331
166389,0.40615156
166390,0.049322497
166391,0.05168039
166392,0.21516843
166393,0.050343663
166394,0.6025388
166395,0.01130428
166396,0.015165208
166397,0.3975465
166398,0.6099849
166399,0.42689678
166400,0.010190713
166401,0.01116701
166402,0.019323902
166403,0.37276766
166404,0.51866806
166405,0.03015428
166406,0.17041065
166407,0.11077356
166408,0.018619057
166409,0.010882349
166410,0.021874074
166411,0.051938556
166412,0.21913938
166413,0.039603103
166414,0.26803726
166415,0.44354233
166416,0.022036914
166417,0.06887545
166418,0.21174751
166419,0.01623926
166420,0.978462
166421,0.025361763
166422,0.29701433
166423,0.08354318
166424,0.4290382
166425,0.0065711094
166426,0.1532535
166427,0.31091315
166428,0.24050939
166429,0.028438516
166430,0.93603647
166431,0.012044794
166432,0.06478116
166433,0.05087906
166434,0.18091585
166435,0.06487257
166436,0.20369665
166437,0.91928715
166438,0.81809765
166439,0.078492135
166440,0.08845325
166441,0.020642204
166442,0.008684865
166443,0.020883773
166444,0.8020467
166445,0.13271397
166446,0.042491287
166447,0.0438577
166448,0.0106227165
166449,0.012663179
166450,0.6818356
166451,0.9453803
166452,0.08999561
166453,0.040802985
166454,0.25756416
166455,0.01970236
166456,0.009332954
166457,0.92172176
166458,0.02329743
166459,0.42120224
166460,0.060699627
166461,0.103298984
166462,0.034134854
166463,0.81342405
166464,0.6479273
166465,0.069793254
166466,0.0611461
166467,0.48508298
166468,0.01243305
166469,0.015245041
166470,0.48089376
166471,0.0067723454
166472,0.5848622
166473,0.013920275
166474,0.08778015
166475,0.26875097
166476,0.028249184
166477,0.03728884
166478,0.016267119
166479,0.027931163
166480,0.07455055
166481,0.7480848
166482,0.16054185
166483,0.8408408
166484,0.72518134
166485,0.7031755
166486,0.20416704
166487,0.007549852
166488,0.027410544
166489,0.030215139
166490,0.9418492
166491,0.017189812
166492,0.4062723
166493,0.07958834
166494,0.019745516
166495,0.068827696
166496,0.24589242
166497,0.55746883
166498,0.026721507
166499,0.036217716
166500,0.013633333
166501,0.054952867
166502,0.74718696
166503,0.03057923
166504,0.080194905
166505,0.08710815
166506,0.020820148
166507,0.016027974
166508,0.85140073
166509,0.6452294
166510,0.40332192
166511,0.011968945
166512,0.16058347
166513,0.05137691
166514,0.70456463
166515,0.1309191
166516,0.2524935
166517,0.7068952
166518,0.006310381
166519,0.009008382
166520,0.15102558
166521,0.00954678
166522,0.03918753
166523,0.60473233
166524,0.79970485
166525,0.0066049257
166526,0.0097212475
166527,0.18553749
166528,0.16084823
166529,0.11025526
166530,0.010830927
166531,0.09993214
166532,0.023700133
166533,0.15511623
166534,0.07244496
166535,0.5121258
166536,0.020589497
166537,0.030235957
166538,0.012144876
166539,0.033987023
166540,0.038867027
166541,0.029441077
166542,0.83698434
166543,0.0837593
166544,0.12113109
166545,0.011348438
166546,0.19261739
166547,0.1702008
166548,0.6112927
166549,0.32190695
166550,0.1924124
166551,0.011366953
166552,0.30525652
166553,0.014853843
166554,0.40550643
166555,0.09514594
166556,0.024523396
166557,0.07651548
166558,0.9672538
166559,0.0136209
166560,0.3121519
166561,0.13180107
166562,0.08593032
166563,0.19705252
166564,0.4119752
166565,0.26038122
166566,0.10595321
166567,0.014758093
166568,0.037048955
166569,0.39918202
166570,0.187953
166571,0.018689029
166572,0.011048668
166573,0.24564621
166574,0.02201749
166575,0.94191366
166576,0.026421968
166577,0.033526503
166578,0.04095032
166579,0.1204769
166580,0.31897908
166581,0.042352982
166582,0.015261237
166583,0.047498617
166584,0.069793254
166585,0.022018967
