id,Exited
165828,0.006248228
165829,0.45540234
165830,0.26235023
165831,0.10240972
165832,0.017066574
165833,0.02187288
165834,0.10212051
165835,0.11549436
165836,0.016172329
165837,0.056806605
165838,0.016581247
165839,0.09546029
165840,0.15333721
165841,0.035046667
165842,0.034511894
165843,0.09789721
165844,0.06578561
165845,0.1601105
165846,0.030160535
165847,0.0072842212
165848,0.027182983
165849,0.3928577
165850,0.0868974
165851,0.070402585
165852,0.32973212
165853,0.011030983
165854,0.08823114
165855,0.043853413
165856,0.018044174
165857,0.15849428
165858,0.038950663
165859,0.0063815024
165860,0.007333629
165861,0.06916037
165862,0.0065622902
165863,0.012359198
165864,0.07074409
165865,0.13374442
165866,0.036915395
165867,0.55546844
165868,0.043191798
165869,0.014750829
165870,0.74718213
165871,0.47796234
165872,0.21073999
165873,0.01688557
165874,0.01942867
165875,0.71108395
165876,0.40012074
165877,0.315145
165878,0.027070224
165879,0.011781795
165880,0.25280708
165881,0.9405556
165882,0.46486273
165883,0.0136639215
165884,0.6621801
165885,0.52776814
165886,0.0066910344
165887,0.76931334
165888,0.74185777
165889,0.012014719
165890,0.3158545
165891,0.08256411
165892,0.029828295
165893,0.6491384
165894,0.062595494
165895,0.034852628
165896,0.68646973
165897,0.03438634
165898,0.017432926
165899,0.19049029
165900,0.019804053
165901,0.119701006
165902,0.1338262
165903,0.10322033
165904,0.018872349
165905,0.1303219
165906,0.10746691
165907,0.041326117
165908,0.25589055
165909,0.04279315
165910,0.102587424
165911,0.0202638
165912,0.35309044
165913,0.060050976
165914,0.3085059
165915,0.09939176
165916,0.21602492
165917,0.04287692
165918,0.56525093
165919,0.019890314
165920,0.97460854
165921,0.025533168
165922,0.06392396
165923,0.8419949
165924,0.030109832
165925,0.16913621
165926,0.08716658
165927,0.014910615
165928,0.28447914
165929,0.038247753
165930,0.87494
165931,0.093649365
165932,0.70331573
165933,0.07861431
165934,0.051321764
165935,0.032382492
165936,0.10044825
165937,0.027238939
165938,0.7059307
165939,0.48107296
165940,0.8767609
165941,0.0812492
165942,0.0070589837
165943,0.3459616
165944,0.25762522
165945,0.07876507
165946,0.5338438
165947,0.006997796
165948,0.04406095
165949,0.034238387
165950,0.112909056
165951,0.33354366
165952,0.3087268
165953,0.033449072
165954,0.78104573
165955,0.08450976
165956,0.69793314
165957,0.017678175
165958,0.021924105
165959,0.03532603
165960,0.021570034
165961,0.045766484
165962,0.9549988
165963,0.5908798
165964,0.009763077
165965,0.008165462
165966,0.8518819
165967,0.011037806
165968,0.8891034
165969,0.12610647
165970,0.3240781
165971,0.8589522
165972,0.34344608
165973,0.14434756
165974,0.090669334
165975,0.6659751
165976,0.026319904
165977,0.06366307
165978,0.6590732
165979,0.2532771
165980,0.016363628
165981,0.14768717
165982,0.0797055
165983,0.03450152
165984,0.16469319
165985,0.06820244
165986,0.038054742
165987,0.1264606
165988,0.3916602
165989,0.09228018
165990,0.07461846
165991,0.73568445
165992,0.08889049
165993,0.060412828
165994,0.10401345
165995,0.15165433
165996,0.14250912
165997,0.60945135
165998,0.078217804
165999,0.02794783
166000,0.07217263
166001,0.035229106
166002,0.060254186
166003,0.027375244
166004,0.018862484
166005,0.06831556
166006,0.052157447
166007,0.028893096
166008,0.005743854
166009,0.31968054
166010,0.9149335
166011,0.031451896
166012,0.01163652
166013,0.0901404
166014,0.12758929
166015,0.06857633
166016,0.37387878
166017,0.042931456
166018,0.1740975
166019,0.013940226
166020,0.011488768
166021,0.088597834
166022,0.07982433
166023,0.012782267
166024,0.41819614
166025,0.066334255
166026,0.07399691
166027,0.013559897
166028,0.9129969
166029,0.06186711
166030,0.008178401
166031,0.50395185
166032,0.10209153
166033,0.03478567
166034,0.014190832
166035,0.67112976
166036,0.90426445
166037,0.31179288
166038,0.012286856
166039,0.015931213
166040,0.82041293
166041,0.021118345
166042,0.014801371
166043,0.07378368
166044,0.03150165
166045,0.116591364
166046,0.63249904
166047,0.017647605
166048,0.03782823
166049,0.29660982
166050,0.36459538
166051,0.027143445
166052,0.431118
166053,0.52210474
166054,0.026627796
166055,0.84919447
166056,0.046137102
166057,0.0084592225
166058,0.7906163
166059,0.9360846
166060,0.21777126
166061,0.43662813
166062,0.45928317
166063,0.85559714
166064,0.021468777
166065,0.2849796
166066,0.014796464
166067,0.42598563
166068,0.2328135
166069,0.18648237
166070,0.8350252
166071,0.005340056
166072,0.11260122
166073,0.16379035
166074,0.1926322
166075,0.19047415
166076,0.16250676
166077,0.023638485
166078,0.38978803
166079,0.12299204
166080,0.17885718
166081,0.06941478
166082,0.290961
166083,0.28234017
166084,0.06660354
166085,0.14641516
166086,0.059255287
166087,0.119350664
166088,0.18152113
166089,0.03884778
166090,0.19895747
166091,0.12253384
166092,0.92391646
166093,0.5999449
166094,0.9089707
166095,0.01153116
166096,0.27298033
166097,0.11611599
166098,0.25938663
166099,0.65810794
166100,0.07488517
166101,0.01912824
166102,0.03194132
166103,0.013486154
166104,0.18030778
166105,0.07347834
166106,0.6735302
166107,0.124813534
166108,0.8005408
166109,0.11956447
166110,0.05316467
166111,0.016656986
166112,0.039095942
166113,0.09131148
166114,0.23174138
166115,0.059010964
166116,0.09472999
166117,0.028149504
166118,0.04722028
166119,0.010217977
166120,0.011211676
166121,0.027725752
166122,0.04233734
166123,0.005209541
166124,0.014247718
166125,0.2500479
166126,0.07289785
166127,0.03609255
166128,0.018681925
166129,0.87311965
166130,0.6103456
166131,0.17835502
166132,0.15035406
166133,0.06951272
166134,0.23401755
166135,0.41577268
166136,0.015853528
166137,0.45250693
166138,0.11503669
166139,0.20713243
166140,0.46214855
166141,0.009772832
166142,0.025505494
166143,0.2919939
166144,0.3921338
166145,0.0077076075
166146,0.023297837
166147,0.46984896
166148,0.18100056
166149,0.0115793925
166150,0.054967664
166151,0.48372656
166152,0.060711104
166153,0.068587825
166154,0.0195252
166155,0.2814463
166156,0.053727403
166157,0.19679824
166158,0.105501145
166159,0.5316498
166160,0.014252374
166161,0.055919807
166162,0.39133453
166163,0.009346248
166164,0.087668434
166165,0.07089578
166166,0.023915341
166167,0.07005912
166168,0.39258328
166169,0.0232104
166170,0.35279647
166171,0.018096251
166172,0.50155514
166173,0.17387594
166174,0.0846222
166175,0.021991916
166176,0.0055149095
166177,0.64931077
166178,0.17536767
166179,0.07821127
166180,0.029221471
166181,0.063300915
166182,0.49941447
166183,0.81471574
166184,0.0404703
166185,0.012425563
166186,0.089526616
166187,0.36529276
166188,0.13985631
166189,0.026926987
166190,0.05345079
166191,0.36743933
166192,0.27966174
166193,0.1975134
166194,0.08680743
166195,0.71972364
166196,0.18440688
166197,0.78336364
166198,0.1025249
166199,0.034337375
166200,0.048263595
166201,0.75772953
166202,0.06264506
166203,0.018246442
166204,0.3683682
166205,0.69818556
166206,0.81901705
166207,0.45506597
166208,0.638544
166209,0.024619505
166210,0.014137007
166211,0.017680213
166212,0.090456046
166213,0.02999353
166214,0.2666434
166215,0.043502625
166216,0.031959035
166217,0.00918646
166218,0.84556973
166219,0.18163747
166220,0.32900438
166221,0.58743423
166222,0.6371941
166223,0.034538087
166224,0.17336899
166225,0.22245696
166226,0.060244452
166227,0.09581171
166228,0.95745444
166229,0.017625002
166230,0.015614958
166231,0.096525
166232,0.030626796
166233,0.04235014
166234,0.018066524
166235,0.035168186
166236,0.008699455
166237,0.7293837
166238,0.9172223
166239,0.018028792
166240,0.015812714
166241,0.032791607
166242,0.06648347
166243,0.049557783
166244,0.20559567
166245,0.030612104
166246,0.009295822
166247,0.2445019
166248,0.068492435
166249,0.04903735
166250,0.009830599
166251,0.120633356
166252,0.05912441
166253,0.6385738
166254,0.012292985
166255,0.0063594053
166256,0.18926936
166257,0.9550542
166258,0.020415023
166259,0.80373484
166260,0.008158641
166261,0.8678838
166262,0.032352533
166263,0.8754656
166264,0.028258575
166265,0.15102418
166266,0.0072359107
166267,0.11266516
166268,0.164279
166269,0.0676323
166270,0.11161366
166271,0.016145183
166272,0.0108268615
166273,0.2815585
166274,0.010103603
166275,0.016245103
166276,0.17976348
166277,0.28804478
166278,0.013844483
166279,0.07239578
166280,0.06648808
166281,0.21481909
166282,0.097751334
166283,0.06302458
166284,0.07925202
166285,0.10633493
166286,0.27089983
166287,0.09839834
166288,0.024733586
166289,0.069430195
166290,0.5558905
166291,0.008952683
166292,0.008586723
166293,0.4817086
166294,0.078271195
166295,0.16830377
166296,0.123340376
166297,0.10179757
166298,0.0756797
166299,0.78921115
166300,0.083529815
166301,0.041248836
166302,0.12402671
166303,0.08389231
166304,0.29910767
166305,0.06558346
166306,0.34638387
166307,0.006361952
166308,0.8716184
166309,0.13881788
166310,0.6108748
166311,0.9023754
166312,0.13287193
166313,0.087035425
166314,0.104162015
166315,0.019115675
166316,0.35109425
166317,0.13286
166318,0.0790042
166319,0.025231633
166320,0.21312681
166321,0.063014485
166322,0.8461678
166323,0.12954262
166324,0.5862061
166325,0.26306683
166326,0.5152881
166327,0.018385056
166328,0.08103325
166329,0.18170558
166330,0.14849047
166331,0.6923863
166332,0.049721044
166333,0.517571
166334,0.1323684
166335,0.05968097
166336,0.011288601
166337,0.37762925
166338,0.038369723
166339,0.9391993
166340,0.0068574655
166341,0.029397344
166342,0.13592671
166343,0.030372731
166344,0.025932396
166345,0.05949165
166346,0.8005408
166347,0.9064914
166348,0.904416
166349,0.11925461
166350,0.015294961
166351,0.017177934
166352,0.6024295
166353,0.111124605
166354,0.22691819
166355,0.14069048
166356,0.18841383
166357,0.10455678
166358,0.09930388
166359,0.091948405
166360,0.10730047
166361,0.054474633
166362,0.7651469
166363,0.8429434
166364,0.019271778
166365,0.13261798
166366,0.020791132
166367,0.37440303
166368,0.16700336
166369,0.07776909
166370,0.5078292
166371,0.44404987
166372,0.12664066
166373,0.60854936
166374,0.06294988
166375,0.016387207
166376,0.91307133
166377,0.65586245
166378,0.07341863
166379,0.07841386
166380,0.7038578
166381,0.014824585
166382,0.3226398
166383,0.029197037
166384,0.03688187
166385,0.5847844
166386,0.17541346
166387,0.044978462
166388,0.010665811
166389,0.43370903
166390,0.068884484
166391,0.042912435
166392,0.19704106
166393,0.046209008
166394,0.67057306
166395,0.0122555075
166396,0.015504158
166397,0.35554272
166398,0.63777775
166399,0.43475336
166400,0.0108514475
166401,0.012589673
166402,0.01884621
166403,0.32723457
166404,0.59575886
166405,0.031461027
166406,0.19567592
166407,0.08913651
166408,0.023960529
166409,0.008634466
166410,0.020143531
166411,0.07484312
166412,0.23474556
166413,0.048479535
166414,0.21103527
166415,0.590361
166416,0.027524801
166417,0.113128334
166418,0.17552665
166419,0.017151708
166420,0.960961
166421,0.025667202
166422,0.2792654
166423,0.06825983
166424,0.5155672
166425,0.006982454
166426,0.15143672
166427,0.30513495
166428,0.25552887
166429,0.029658217
166430,0.8583729
166431,0.015116516
166432,0.057815593
166433,0.07819266
166434,0.10887307
166435,0.07059066
166436,0.2082086
166437,0.9126358
166438,0.8355889
166439,0.07415265
166440,0.08180393
166441,0.017970964
166442,0.0075984374
166443,0.016745348
166444,0.771752
166445,0.1575514
166446,0.038524825
166447,0.0377758
166448,0.011172039
166449,0.015239881
166450,0.743248
166451,0.9361374
166452,0.11223448
166453,0.035010565
166454,0.27825528
166455,0.022800183
166456,0.011596783
166457,0.91328144
166458,0.026426978
166459,0.5040209
166460,0.0753954
166461,0.097004816
166462,0.041128963
166463,0.808589
166464,0.7078851
166465,0.05487596
166466,0.062080286
166467,0.5580627
166468,0.012931752
166469,0.014466699
166470,0.34924623
166471,0.005860972
166472,0.53834486
166473,0.015256773
166474,0.08218184
166475,0.2975684
166476,0.033449728
166477,0.037562557
166478,0.016294282
166479,0.032250382
166480,0.08548756
166481,0.59568214
166482,0.15584347
166483,0.83017635
166484,0.67572826
166485,0.6686761
166486,0.23678932
166487,0.007791746
166488,0.028030805
166489,0.030935442
166490,0.9384773
166491,0.015145935
166492,0.41658562
166493,0.07164077
166494,0.02046467
166495,0.062746376
166496,0.21402009
166497,0.6304308
166498,0.027580613
166499,0.04118824
166500,0.014496017
166501,0.06792445
166502,0.72168076
166503,0.039661
166504,0.084378295
166505,0.088020235
166506,0.02144657
166507,0.013696613
166508,0.804922
166509,0.5686068
166510,0.3854316
166511,0.015567695
166512,0.18600631
166513,0.04330837
166514,0.64992046
166515,0.14316331
166516,0.31763473
166517,0.7239982
166518,0.007014824
166519,0.008520607
166520,0.14171013
166521,0.009279509
166522,0.055939328
166523,0.6295289
166524,0.80859077
166525,0.009245483
166526,0.008919794
166527,0.14275411
166528,0.13040222
166529,0.09878647
166530,0.013114012
166531,0.09281246
166532,0.019761384
166533,0.18229122
166534,0.07159865
166535,0.5432707
166536,0.022560315
166537,0.035748046
166538,0.012277617
166539,0.03783853
166540,0.040109474
166541,0.030627849
166542,0.83939165
166543,0.07842523
166544,0.08845765
166545,0.012458972
166546,0.15777315
166547,0.21384285
166548,0.6491707
166549,0.32737777
166550,0.17806192
166551,0.013040887
166552,0.3002072
166553,0.014098143
166554,0.40575814
166555,0.08178664
166556,0.024704617
166557,0.1018599
166558,0.9414461
166559,0.018136725
166560,0.35671017
166561,0.15556169
166562,0.079677925
166563,0.24336052
166564,0.3629907
166565,0.18456377
166566,0.11091793
166567,0.01312893
166568,0.03125725
166569,0.4686347
166570,0.16994771
166571,0.018222768
166572,0.014011865
166573,0.28238133
166574,0.018369526
166575,0.9300973
166576,0.034252305
166577,0.030885184
166578,0.03955729
166579,0.11569435
166580,0.26016665
166581,0.045078166
166582,0.015631663
166583,0.037942283
166584,0.05458014
166585,0.030251648
